date,x,y,z,datetime,angular_error_deg,astropy_x,astropy_y,astropy_z
2025-01-11,-0.530256,0.776477,0.34046,2025-01-11 06:00:00,168.88625073525867,0.35691816388218106,-0.8570739462055964,-0.37152883471749415
2025-01-11,-0.531084,0.776002,0.340252,2025-01-11 12:00:00,169.08488063804248,0.3610661899233083,-0.8556101044874772,-0.37089426470787284
2025-01-11,-0.532738,0.775051,0.339834,2025-01-11 18:00:00,169.22758328683722,0.36520695182959245,-0.854129406933932,-0.37025239843386193
2025-01-12,-0.539348,0.771207,0.338147,2025-01-12 00:00:00,169.03361128050696,0.36934037040738166,-0.852631883698277,-0.3696032490231465
2025-01-12,-0.540991,0.770241,0.337723,2025-01-12 06:00:00,169.1763339795463,0.37346636670587713,-0.85111756520963,-0.3689468296802975
2025-01-12,-0.541813,0.769757,0.337511,2025-01-12 12:00:00,169.37491891236158,0.3775848619956546,-0.8495864821783109,-0.3682831536896643
2025-01-12,-0.542633,0.769272,0.337299,2025-01-12 18:00:00,169.57356236679945,0.38169577774775465,-0.8480386656015506,-0.36761223441865765
2025-01-13,-0.535245,0.773602,0.339195,2025-01-13 00:00:00,170.3305107740895,0.3857990356124891,-0.8464741467698293,-0.3669340853215501
2025-01-13,-0.537717,0.772162,0.338564,2025-01-13 06:00:00,170.41722888218808,0.38989455739960627,-0.8448929572732286,-0.3662487199435156
2025-01-13,-0.53854,0.771681,0.338353,2025-01-13 12:00:00,170.61582376319245,0.39398226505876605,-0.8432951290081752,-0.3655561519250486
2025-01-13,-0.540185,0.770716,0.33793,2025-01-13 18:00:00,170.75843726098742,0.398062080661312,-0.8416806941841956,-0.3648563950065807
2025-01-14,-0.532783,0.775027,0.339818,2025-01-14 00:00:00,171.5153509237763,0.40213392638308365,-0.8400496853307461,-0.3641494630332981
2025-01-14,-0.533609,0.77455,0.339609,2025-01-14 06:00:00,171.7139039112133,0.4061977244887123,-0.838402135303931,-0.3634353699600538
2025-01-14,-0.534435,0.774072,0.339399,2025-01-14 12:00:00,171.9124079757755,0.410253397317292,-0.8367380772931111,-0.36271412985634827
2025-01-14,-0.536084,0.773115,0.338979,2025-01-14 18:00:00,172.05505328733648,0.4143008672695323,-0.8350575448273321,-0.3619857569113205
2025-01-15,-0.52866,0.777392,0.340853,2025-01-15 00:00:00,172.81179987608905,0.4183400567968883,-0.8333605717813292,-0.3612502654386185
2025-01-15,-0.531144,0.77597,0.340229,2025-01-15 06:00:00,172.8984597321084,0.42237088839190323,-0.831647192381382,-0.36050766988123684
2025-01-15,-0.531971,0.775495,0.340021,2025-01-15 12:00:00,173.09697480931794,0.4263932845805075,-0.8299174412106732,-0.35975798481614696
2025-01-15,-0.532798,0.775019,0.339812,2025-01-15 18:00:00,173.2954397761646,0.43040716791596884,-0.8281713532142282,-0.35900122495873077
2025-01-16,-0.539408,0.771175,0.338125,2025-01-16 00:00:00,173.10142044899226,0.4344124609743191,-0.8264089637034724,-0.3582374051670044
2025-01-16,-0.541051,0.770209,0.337701,2025-01-16 06:00:00,173.24399914716977,0.4384090863515662,-0.824630308360226,-0.3574665404455409
2025-01-16,-0.541873,0.769724,0.337489,2025-01-16 12:00:00,173.442392926924,0.44239696666203604,-0.8228354232403797,-0.3566886459491731
2025-01-16,-0.543513,0.768754,0.337063,2025-01-16 18:00:00,173.58495999468053,0.4463760245384753,-0.8210243447769339,-0.3559037369863271
2025-01-17,-0.53613,0.773091,0.338963,2025-01-17 00:00:00,174.34152576285115,0.45034618263305876,-0.819197109782741,-0.3551118290221201
2025-01-17,-0.5386,0.771649,0.33833,2025-01-17 06:00:00,174.42812717429132,0.45430736361971535,-0.8173537554527294,-0.3543129376811179
2025-01-17,-0.5386,0.771649,0.33833,2025-01-17 12:00:00,174.6824277722163,0.4582594901974859,-0.8154943193657039,-0.3535070787497865
2025-01-17,-0.540245,0.770684,0.337907,2025-01-17 18:00:00,174.82487331837265,0.46220248509448153,-0.8136188394858924,-0.35269426817870947
2025-01-18,-0.532843,0.774995,0.339795,2025-01-18 00:00:00,175.58119240520875,0.4661362710729073,-0.8117273541639939,-0.35187452208446024
2025-01-18,-0.534495,0.77404,0.339377,2025-01-18 06:00:00,175.72358219283979,0.47006077093437015,-0.8098199021380703,-0.35104785675128664
2025-01-18,-0.53532,0.773562,0.339167,2025-01-18 12:00:00,175.9218691605956,0.4739759075257583,-0.8078965225341299,-0.35021428863253734
2025-01-18,-0.536969,0.772603,0.338747,2025-01-18 18:00:00,176.06423034206833,0.4778816037456407,-0.8059572548664015,-0.3493738343518425
2025-01-19,-0.527891,0.777833,0.341038,2025-01-19 00:00:00,176.9315898852183,0.4817777825504184,-0.8040021390376695,-0.3485265107042128
2025-01-19,-0.531204,0.775939,0.340207,2025-01-19 06:00:00,176.9622148438274,0.4856643669609694,-0.8020312153392903,-0.34767233465690284
2025-01-19,-0.532032,0.775463,0.339999,2025-01-19 12:00:00,177.16017298747445,0.48954128006919634,-0.8000445244511807,-0.3468113233501713
2025-01-19,-0.533684,0.77451,0.339581,2025-01-19 18:00:00,177.30236547166402,0.49340844504450293,-0.798042107441752,-0.3459434940979422
2025-01-20,-0.54029,0.77066,0.337891,2025-01-20 00:00:00,177.10870409232712,0.49726578513984426,-0.7960240057679894,-0.34506886438845585
2025-01-20,-0.541932,0.769692,0.337466,2025-01-20 06:00:00,177.25087811353805,0.5011132236978886,-0.7939902612753853,-0.3441874518848055
2025-01-20,-0.542753,0.769207,0.337254,2025-01-20 12:00:00,177.44874917685564,0.5049506841568895,-0.7919409161979492,-0.34329927442545255
2025-01-20,-0.544392,0.768235,0.336827,2025-01-20 18:00:00,177.59081550498556,0.5087780900557559,-0.789876013158565,-0.3424043500248614
2025-01-21,-0.53619,0.773059,0.33894,2025-01-21 00:00:00,178.39931125233238,0.5125953650393325,-0.7877955951691766,-0.34150269687403123
2025-01-21,-0.53866,0.771617,0.338308,2025-01-21 06:00:00,178.48519013578698,0.5164024328628403,-0.7856997056313659,-0.3405943333411825
2025-01-21,-0.539483,0.771135,0.338097,2025-01-21 12:00:00,178.68160190409543,0.5201992173961771,-0.7835883883369636,-0.33967927797244957
2025-01-21,-0.541126,0.770168,0.337673,2025-01-21 18:00:00,178.8222538844551,0.5239856426274216,-0.7814616874690611,-0.3387575494927536
2025-01-22,-0.533729,0.774486,0.339564,2025-01-22 00:00:00,179.5489121741794,0.5277616326662674,-0.7793196476030426,-0.3378291668066943
2025-01-22,-0.534555,0.774009,0.339355,2025-01-22 06:00:00,179.71256400036916,0.5315271117468297,-0.7771623137079544,-0.3368941489996117
2025-01-22,-0.53538,0.77353,0.339145,2025-01-22 12:00:00,179.79879152404092,0.5352820042298179,-0.7749897311482381,-0.33595251533883597
2025-01-22,-0.537029,0.772571,0.338724,2025-01-22 18:00:00,179.75773581540366,0.5390262346046049,-0.7728019456855422,-0.3350042852750126
2025-01-23,-0.528781,0.777329,0.340808,2025-01-23 00:00:00,179.03039330577107,0.5427597274906864,-0.7705990034809083,-0.3340494784436384
2025-01-23,-0.532092,0.775432,0.339976,2025-01-23 06:00:00,179.000600398912,0.5464824076386795,-0.768380951097275,-0.3330881146667941
2025-01-23,-0.532919,0.774955,0.339768,2025-01-23 12:00:00,178.8056846306044,0.5501941999310173,-0.7661478355022132,-0.3321202139550399
2025-01-23,-0.533745,0.774478,0.339558,2025-01-23 18:00:00,178.60980292871275,0.5538950293824089,-0.7638997040708698,-0.33114579650948006
2025-01-24,-0.541171,0.770144,0.337656,2025-01-24 00:00:00,178.85706846061078,0.557584821139893,-0.7616366045892322,-0.33016488272403993
2025-01-24,-0.541992,0.76966,0.337444,2025-01-24 06:00:00,178.6613496655267,0.5612635004825963,-0.7593585852576629,-0.32917749318795075
2025-01-24,-0.542813,0.769175,0.337231,2025-01-24 12:00:00,178.46500975339464,0.5649309928214677,-0.7570656946945487,-0.32818364868836997
2025-01-24,-0.544452,0.768202,0.336805,2025-01-24 18:00:00,178.32378017919473,0.5685872236987612,-0.7547579819402123,-0.3271833702132082
2025-01-25,-0.537074,0.772547,0.338707,2025-01-25 00:00:00,177.57060194299,0.5722321187875569,-0.7524354964609166,-0.3261766789540868
2025-01-25,-0.539543,0.771103,0.338074,2025-01-25 06:00:00,177.484514888695,0.5758656038915426,-0.7500982881528188,-0.3251635963093653
2025-01-25,-0.540365,0.77062,0.337863,2025-01-25 12:00:00,177.28681376985907,0.5794876049445653,-0.7477464073461926,-0.3241441438873658
2025-01-25,-0.541186,0.770136,0.33765,2025-01-25 18:00:00,177.08905344075407,0.5830980480108439,-0.7453799048093469,-0.3231183435095453
2025-01-26,-0.53379,0.774455,0.339542,2025-01-26 00:00:00,176.3336406688208,0.5866968592854042,-0.742998831752514,-0.32208621721371744
2025-01-26,-0.53544,0.773498,0.339122,2025-01-26 06:00:00,176.19156204153975,0.590283965095332,-0.7406032398313057,-0.32104778725714067
2025-01-26,-0.536265,0.773019,0.338912,2025-01-26 12:00:00,175.99360321077884,0.59385929190132,-0.7381931811500708,-0.32000307611959194
2025-01-26,-0.537912,0.772058,0.338491,2025-01-26 18:00:00,175.85149085814987,0.5974227663004255,-0.7357687082645219,-0.3189521065061402
2025-01-27,-0.528841,0.777298,0.340786,2025-01-27 00:00:00,174.98365438568482,0.6009743150296073,-0.7333298741838888,-0.317894901349701
2025-01-27,-0.532152,0.7754,0.339954,2025-01-27 06:00:00,174.9533418210635,0.604513864970534,-0.7308767323722375,-0.3168314838131897
2025-01-27,-0.532979,0.774924,0.339745,2025-01-27 12:00:00,174.7553212245302,0.6080413431556227,-0.7284093367489325,-0.31576187729123717
2025-01-27,-0.53463,0.773969,0.339327,2025-01-27 18:00:00,174.61317318543541,0.6115566767752145,-0.725927741688269,-0.31468610541144876
2025-01-28,-0.541231,0.770112,0.337634,2025-01-28 00:00:00,174.80761032836233,0.615059793186745,-0.7234320020176219,-0.3136041920348868
2025-01-28,-0.542873,0.769142,0.337208,2025-01-28 06:00:00,174.6655809064459,0.6185506199250197,-0.7209221730146683,-0.312516161255994
2025-01-28,-0.543692,0.768656,0.336995,2025-01-28 12:00:00,174.46754167735378,0.6220290847142379,-0.7183983104031786,-0.31142203740169955
2025-01-28,-0.545331,0.767682,0.336568,2025-01-28 18:00:00,174.32550921111613,0.625495115481803,-0.7158604703472666,-0.31032184502963417
2025-01-29,-0.537134,0.772515,0.338685,2025-01-29 00:00:00,173.51330709563032,0.628948640373556,-0.713308709444292,-0.30921560892550953
2025-01-29,-0.539603,0.77107,0.338052,2025-01-29 06:00:00,173.42718805667366,0.6323895877707372,-0.7107430847161247,-0.30810335409950507
2025-01-29,-0.540425,0.770588,0.33784,2025-01-29 12:00:00,173.2291844225897,0.6358178863084177,-0.7081636535988685,-0.3069851057816937
2025-01-29,-0.542067,0.769619,0.337416,2025-01-29 18:00:00,173.0871475880671,0.6392334648951292,-0.705570473931195,-0.3058608894165395
2025-01-30,-0.534676,0.773945,0.33931,2025-01-30 00:00:00,172.33087293499509,0.6426362527340853,-0.7029636039408955,-0.304730730656297
2025-01-30,-0.535501,0.773466,0.3391,2025-01-30 06:00:00,172.13293142981658,0.6460261793449674,-0.7003431022303752,-0.30359465535361124
2025-01-30,-0.536325,0.772987,0.33889,2025-01-30 12:00:00,171.9349560640913,0.6494031745869042,-0.69770902776054,-0.30245268955308185
2025-01-30,-0.537973,0.772026,0.338469,2025-01-30 18:00:00,171.79299787584097,0.6527671686818426,-0.695061439833632,-0.3013048594820355
2025-01-31,-0.52973,0.776793,0.340556,2025-01-31 00:00:00,170.9807376526552,0.6561180922380132,-0.6924003980752085,-0.30015119154060155
2025-01-31,-0.533039,0.774892,0.339723,2025-01-31 06:00:00,170.95065222539395,0.6594558762738786,-0.6897259624149106,-0.2989917122909536
2025-01-31,-0.533865,0.774415,0.339514,2025-01-31 12:00:00,170.75276590735282,0.6627804522412785,-0.6870381930670141,-0.29782644844616873
2025-01-31,-0.534691,0.773937,0.339304,2025-01-31 18:00:00,170.5549385012214,0.6660917520483939,-0.6843371505102549,-0.2966554268585119
2025-02-01,-0.548198,0.765947,0.335863,2025-02-01 00:00:00,171.22144011609535,0.6693897080816085,-0.6816228954676586,-0.29547867450749193
2025-02-01,-0.549831,0.764965,0.335433,2025-02-01 06:00:00,171.0795837979231,0.6726742532263891,-0.6788954888862979,-0.2942962184876907
2025-02-01,-0.552276,0.763486,0.334784,2025-02-01 12:00:00,170.99370814707626,0.6759453208868955,-0.6761549919172176,-0.29310808599651234
2025-02-01,-0.553903,0.762497,0.334351,2025-02-01 18:00:00,170.85184639341387,0.6792028450036941,-0.673401465896099,-0.29191430432213017
2025-02-02,-0.544942,0.767894,0.336715,2025-02-02 00:00:00,169.98378045601615,0.6824467600702397,-0.6706349723241325,-0.2907149008314552
2025-02-02,-0.546579,0.766918,0.336287,2025-02-02 06:00:00,169.84199837377307,0.6856770011470956,-0.6678555728500358,-0.28950990295856255
2025-02-02,-0.547396,0.766428,0.336073,2025-02-02 12:00:00,169.64427204636243,0.6888935038742139,-0.6650633292529972,-0.28829933819353126
2025-02-02,-0.549846,0.764956,0.335427,2025-02-02 18:00:00,169.55850226771702,0.6920962044813771,-0.6622583034265351,-0.2870832340717219
2025-02-03,-0.541678,0.769829,0.337562,2025-02-03 00:00:00,168.74644337974567,0.695285039796282,-0.6594405573637975,-0.2858616181637655
2025-02-03,-0.542498,0.769345,0.337349,2025-02-03 06:00:00,168.54874255686022,0.6984599472508363,-0.6566101531438816,-0.2846345180661108
2025-02-03,-0.544138,0.768373,0.336923,2025-02-03 12:00:00,168.40707629988273,0.7016208648852996,-0.6537671529195846,-0.2834019613923388
2025-02-03,-0.545776,0.767398,0.336496,2025-02-03 18:00:00,168.2654357464235,0.7047677313503662,-0.650911618906587,-0.2821639757652703
2025-02-04,-0.55232,0.763461,0.334767,2025-02-04 00:00:00,168.4605043772729,0.707900485907683,-0.6480436133737121,-0.28092058880973625
2025-02-04,-0.553947,0.762472,0.334334,2025-02-04 06:00:00,168.31886576580123,0.7110190684284042,-0.6451631986347008,-0.2796718281462144
2025-02-04,-0.555572,0.76148,0.333898,2025-02-04 12:00:00,168.1772830704382,0.714123419390262,-0.6422704370411535,-0.2784177213851975
2025-02-04,-0.557195,0.760484,0.333462,2025-02-04 18:00:00,168.03574529548607,0.717213479873186,-0.6393653909766839,-0.2771582961223195
2025-02-05,-0.549074,0.765423,0.335626,2025-02-05 00:00:00,167.22383441357616,0.7202891915536027,-0.6364481228522368,-0.27589357993422253
2025-02-05,-0.54989,0.764932,0.33541,2025-02-05 06:00:00,167.0263727346878,0.7233504966976536,-0.6335186951024222,-0.27462360037509875
2025-02-05,-0.550706,0.76444,0.335194,2025-02-05 12:00:00,166.82896468495701,0.7263973381532222,-0.6305771701830235,-0.27334838497398095
2025-02-05,-0.553962,0.762464,0.334328,2025-02-05 18:00:00,166.79938075214292,0.7294296593414706,-0.6276236105690838,-0.27206796123250726
2025-02-06,-0.54582,0.767374,0.336479,2025-02-06 00:00:00,165.98755845800173,0.732447404247132,-0.6246580787543412,-0.27078235662349553
2025-02-06,-0.547456,0.766396,0.33605,2025-02-06 06:00:00,165.8461820643744,0.7354505174085432,-0.6216806372511158,-0.26949159858992394
2025-02-06,-0.548273,0.765906,0.335835,2025-02-06 12:00:00,165.6488522974131,0.7384389439071213,-0.6186913485909792,-0.26819571454445457
2025-02-06,-0.549089,0.765415,0.33562,2025-02-06 18:00:00,165.4515288377643,0.7414126293560703,-0.6156902753264611,-0.26689473186959856
2025-02-07,-0.541738,0.769797,0.337539,2025-02-07 00:00:00,164.69581306384057,0.7443715198892146,-0.6126774800329399,-0.2655886779181428
2025-02-07,-0.544198,0.76834,0.336901,2025-02-07 06:00:00,164.61043901547777,0.747315562149147,-0.6096530253115656,-0.2642775800141967
2025-02-07,-0.545017,0.767853,0.336687,2025-02-07 12:00:00,164.41320890860416,0.7502447032752242,-0.6066169737927084,-0.2629614654546316
2025-02-07,-0.546653,0.766877,0.336259,2025-02-07 18:00:00,164.27191709870837,0.7531588908915147,-0.6035693881398602,-0.26164036151086945
2025-02-08,-0.553193,0.762934,0.334528,2025-02-08 00:00:00,164.4674152011615,0.7560580730944293,-0.6005103310542832,-0.26031429543114576
2025-02-08,-0.554819,0.761943,0.334093,2025-02-08 06:00:00,164.32621888931155,0.7589421984403297,-0.5974398652801353,-0.25898329444312185
2025-02-08,-0.556443,0.760949,0.333658,2025-02-08 12:00:00,164.18503972891943,0.7618112159330395,-0.5943580536101688,-0.25764738575688195
2025-02-08,-0.557254,0.760451,0.333439,2025-02-08 18:00:00,163.98793810595689,0.7646650750114439,-0.5912649588918235,-0.25630659656823723
2025-02-09,-0.549134,0.76539,0.335603,2025-02-09 00:00:00,163.17645171537376,0.7675037255369037,-0.588160644034034,-0.254960954062467
2025-02-09,-0.550765,0.764407,0.335172,2025-02-09 06:00:00,163.03531360009637,0.770327117780994,-0.5850451720142114,-0.25361048541826564
2025-02-09,-0.552394,0.76342,0.334739,2025-02-09 12:00:00,162.89424644214887,0.7731352024132568,-0.5819186058857496,-0.2522552178120364
2025-02-09,-0.554834,0.761935,0.334088,2025-02-09 18:00:00,162.80914212035805,0.7759279304890458,-0.5787810087859877,-0.2508951784225052
2025-02-10,-0.54588,0.767341,0.336456,2025-02-10 00:00:00,161.9417905306664,0.778705253437777,-0.5756324439442858,-0.24953039443550032
2025-02-10,-0.547516,0.766363,0.336027,2025-02-10 06:00:00,161.80082390360133,0.7814671230513524,-0.5724729746904778,-0.24816089304900163
2025-02-10,-0.548333,0.765873,0.335812,2025-02-10 12:00:00,161.6039013557825,0.7842134914730401,-0.5693026644633875,-0.24678670147832452
2025-02-10,-0.55078,0.764398,0.335166,2025-02-10 18:00:00,161.51887873101097,0.786944311186664,-0.566121576819566,-0.24540784696149276
2025-02-11,-0.542618,0.76928,0.337304,2025-02-11 00:00:00,160.70754834436644,0.789659535006232,-0.5629297754421057,-0.24402435676473358
2025-02-11,-0.543438,0.768794,0.337091,2025-02-11 06:00:00,160.51070386587722,0.7923591160662623,-0.5597273241492188,-0.2426362581879439
2025-02-11,-0.545077,0.767821,0.336664,2025-02-11 12:00:00,160.36983686514736,0.7950430078124826,-0.5565142869029399,-0.24124357857027634
2025-02-11,-0.546713,0.766844,0.336236,2025-02-11 18:00:00,160.22897686101504,0.7977111639931628,-0.5532907278176397,-0.2398463452956916
2025-02-12,-0.553253,0.762901,0.334505,2025-02-12 00:00:00,160.42488440969416,0.8003635386511823,-0.5500567111682069,-0.23844458579840538
2025-02-12,-0.554879,0.76191,0.334071,2025-02-12 06:00:00,160.28407457976186,0.8030000861166866,-0.5468123013980465,-0.23703832756827686
2025-02-12,-0.556503,0.760916,0.333635,2025-02-12 12:00:00,160.1433065775929,0.8056207610004026,-0.5435575631267868,-0.23562759815607595
2025-02-12,-0.558124,0.759919,0.333198,2025-02-12 18:00:00,160.00252001394992,0.8082255181877838,-0.5402925611574595,-0.23421242517851476
2025-02-13,-0.550009,0.764866,0.335365,2025-02-13 00:00:00,159.19138228906533,0.810814312833815,-0.5370173604833225,-0.2327928363231002
2025-02-13,-0.550825,0.764374,0.335149,2025-02-13 06:00:00,158.99474823140932,0.8133871003583563,-0.5337320262944562,-0.2313688593528506
2025-02-13,-0.55164,0.763881,0.334933,2025-02-13 12:00:00,158.79811854667815,0.815943836442602,-0.5304366239833611,-0.22994052211052837
2025-02-13,-0.554893,0.761901,0.334065,2025-02-13 18:00:00,158.76933829875662,0.8184844770258103,-0.5271312191505932,-0.22850785252282907
2025-02-14,-0.546758,0.76682,0.336219,2025-02-14 00:00:00,157.95831359568734,0.8210089783029988,-0.5238158776095114,-0.22707087860411154
2025-02-14,-0.548392,0.76584,0.33579,2025-02-14 06:00:00,157.81769319365122,0.8235172967232838,-0.5204906653905099,-0.22562962845982562
2025-02-14,-0.549209,0.765349,0.335575,2025-02-14 12:00:00,157.6211814840346,0.8260093889886146,-0.5171556487450192,-0.22418413028975478
2025-02-14,-0.550024,0.764858,0.335359,2025-02-14 18:00:00,157.42460994592466,0.8284852120535295,-0.5138108941484125,-0.22273441239069244
2025-02-15,-0.542678,0.769247,0.337282,2025-02-15 00:00:00,156.66964357520465,0.8309447231250024,-0.5104564683030093,-0.22128050315907177
2025-02-15,-0.544317,0.768275,0.336855,2025-02-15 06:00:00,156.5291012386161,0.8333878796632331,-0.5070924381400003,-0.21982243109303096
2025-02-15,-0.545955,0.7673,0.336428,2025-02-15 12:00:00,156.3886188998907,0.8358146393826819,-0.5037188708211896,-0.21836022479431308
2025-02-15,-0.54759,0.766322,0.335999,2025-02-15 18:00:00,156.24812651418608,0.8382249602535659,-0.500335833740231,-0.21689391296985658
2025-02-16,-0.554125,0.762372,0.334265,2025-02-16 00:00:00,156.44441147223165,0.8406188005038133,-0.496943394523325,-0.21542352443306942
2025-02-16,-0.55575,0.76138,0.33383,2025-02-16 06:00:00,156.30396687832737,0.8429961186212198,-0.4935416210297026,-0.21394908810493218
2025-02-16,-0.557373,0.760384,0.333394,2025-02-16 12:00:00,156.16357872435097,0.8453568733560644,-0.4901305813515039,-0.21247063301476707
2025-02-16,-0.558183,0.759885,0.333175,2025-02-16 18:00:00,155.96722066753284,0.847701023723728,-0.48671034381367617,-0.21098818830094904
2025-02-17,-0.550069,0.764833,0.335342,2025-02-17 00:00:00,155.15646092478727,0.8500285290076608,-0.4832809769733757,-0.2095017832113417
2025-02-17,-0.551699,0.763848,0.33491,2025-02-17 06:00:00,155.0161036852145,0.85233934876231,-0.4798425496194183,-0.20801144710370473
2025-02-17,-0.552513,0.763354,0.334694,2025-02-17 12:00:00,154.819819061832,0.8546334428162186,-0.4763951307714642,-0.20651720944593685
